username,bio,commits_before,commits_after,prs_created_before,prs_created_after,prs_reviewed_before,prs_reviewed_after
AElX01,certified autistic hacker ass,19,33,0,0,0,0
AdhdGameDev,"Developer, that wants to create games but lacks skills for it. For now.",20,0,1,0,0,0
Allfatherlink,I'm a moron and adhd,4,0,0,0,0,0
Amateur-God,30 | Tech Nerd 🖥️ | Otaku 🇯🇵 | Gamer 🎮 | Autistic ♾️ | Norse Pagan ⚒️ | Foodie 🍜,60,2,16,0,0,0
AmericanSquid,"American Squid is a project by Matthew Wagner (K3AYV)—a musician, social worker, amateur radio operator, webmaster, and proud neurodivergent nerd.",25,61,0,0,0,0
Angablade,"Constantly working or Constantly working. ADHD programmer, I'm surprised I push anything at all.",0,6,0,1,0,0
AntiFactser,I'm autistic,0,11,0,0,0,0
AspenL,"Cat lover, storyteller, autistic, go horse adept",26,2,0,0,0,0
AuraCat66,"Just a girl from Perpignan, Northern Catalonia, France (Perpinyà, in Catalan) - Multilingual, neurodivergent",0,153,0,0,0,0
AymenStudios,Computer Science Generalist/ Systems Engineering Specialist & Entrepreneur + ADHD,5,10,0,0,0,0
BNK3R-Boy,Autistic self-taught hobbyist.  Started writing scripts in BASIC on the C64 at the age of 6.,215,190,0,0,0,0
BecksHookham,Freelance Careers Coach | Careers Education Lead at Makers |   Pragmatic Advice for Career Changers of All Ages |   LGBTQ+ | Mental & Chronic Illness embracing,65,28,0,0,0,0
BlackDragon47,"Retired, disabled veteran. Father, husband & grandpa. Life coach, Social media Influencer Enjoying simple things in life. Service to God's glory.",0,1,0,0,0,0
BloomingBitsXND,"💻 CS student @ LSBU | 🌐 Learning web development | 🎨 Design meets code | 🚀 Building clean, functional, user-focused projects  | 🧠 Neurodivergent",1,1,0,0,0,0
13AuDHD,autistic ∞ adhd. non-binary. i design and create things.,0,187,0,0,0,0
3tanium,ADHD coding creature,0,1,0,0,0,0
6604062630081,"ADHD <3, depressed, suicidal, mentally ill :(",1,1,0,0,0,0
6Bolt,"Disabled electrical engineer, who used to work in the semiconductor field. Now do projects to keep busy.",0,89,0,0,0,0
BorgorNinja,Aspiring autistic programmer,29,41,0,0,0,0
BoxingOctopus,"He/Him :: 🇨🇦 :: Queer, Neurodivergent DevSecOps Dude :: Python/Golang/JS Developer :: Retro Gamer :: Nerd :: Staff DevOps Developer @MappedIn",0,23,0,0,0,0
BugByt3s,Autistic and loves wayy to many things,2,0,0,0,0,0
CallocGD,I am autistic and reverse engineer Geometry dash code and write hacks.,116,2,0,0,0,0
CaptainStormblade,A blind Finnish coder/coffee lover ;),0,15,0,0,0,0
CasinoCups,adhd | possible osdd | not super active  | idc abt inspo but dont copy my ass   | @peefarter53 @strwbberrri @Mimismileyy @ayatosbathwater,0,34,0,0,0,0
CatBoxXD,"hi, im CatBoxXD ^-^  20, dumb, & a catgirl :3  fav genres: post-punk, nightcore, pop, & more >w<  autistic, mixed, & trans :)",32,359,0,0,0,0
Chalwk,"Hi there, I'm Jericho (aka Chalwk). Autistic & proud! Embracing neurodiversity.  💙🧩🌈🧠👏",379,453,0,0,0,0
Chaoskjell44,I'm just a guy with ADHD and possible Autism,0,30,0,3,0,0
ChristalCamillo,Mobile Android Dev (BUT WHO KNOWS). Autistic,8,4,0,0,0,0
ClaudiusMinimus,"I am an older retired and disabled grandpa, which is the best job ever! I am now a Minecraft aficionado.",0,1,0,0,0,0
Codel1417,Just a developer with ADHD,5,17,0,0,0,0
Deaf-Wolf,Deaf 🤟   Azubi 🧑‍🎓 Anwendungsentwickler,31,0,2,0,0,0
DeafMan1983,Deaf and jobless    PS: Shut up hijackers or scammers whatever I will report government if you get my password then I will catch you now. No Joke! I am very mad,0,3,0,0,0,0
Deafveloper,👋 Deaf Web Developer | Harvard CS50 Enthusiast 🌐 | CNCF Deaf & Hard of Hearing Working Group 🤝,17,0,0,0,0,0
Decapitated,ADHD won't let me be great. Just mildly awesome.,116,15,7,10,0,0
Diddledid,an autistic person who makes stuff for fun!!,60,4,0,0,0,0
DisabledAbel,High school student with athetoid cerebral palsy I like gaming and developing,0,81,0,0,0,0
DismalShadowX,Deaf and Content Creator | Astronomer | Secular Humanist | Human Rights Activist | Whovian,67,0,25,0,0,0
DjPoke,Just a simple disabled programmer.,128,4,0,0,0,0
DollaR84,blind developer,1,1,0,0,0,0
DrAlta,Autistic Indy serious game developer.,39,198,0,0,0,0
DrSolidDevil,Disabled,0,207,0,22,0,1
EvaAlonso,Junior FullStack developer with functional and neurodivergent diversity . I like to make applications that solve a need and that can be used by all people,73,145,3,10,0,0
Fotkurz,"Using my ADHD to fulfil all my interests, from Engineering and Math to API's and Game development.",0,15,0,0,0,0
FoxComment,"Dan Fox, 22 ♂  Smol and Autistic purrson",12,1,0,0,0,0
FunKodeT,Medically Disabled Military Veteran;,80,0,0,0,0,0
GBraxton-2024,Disabled Navy Vet  Reagans Dad  Ex Sparky Electrical Business Owner  Sober- Jesus Is King!,2,8,0,2,0,0
GG-Santos,"A Full-Stack Psychosocial Disabled Game Developer, focusing on 2D Animation and Game Design. OwO!",6,24,0,0,0,0
GallinX,Disabled Linux Mint fan and Ren'py game dev!,11,3,0,0,0,0
Galvana28,"✰‧₊˚☽˚⋆ Yoru/Galvana/Lumin | Autistic and bad at communicating., | Zeraora, Kurloz, Collei (+more) fictionkin and otherkin | Ei's third child /hsrs /cf",28,22,0,0,0,0
GenericCorporatePilot2005,"A not-so-novice modder of the underrated board strategy game Into the Breach, a fan of videogames, music, and good food  Autistic",0,24,0,0,0,0
HenryCecen,I am software engineering as deaf person and change our world for like us.,10,1,0,0,0,0
Hermesiss,Full stack adventurer; multidisciplinary game dev; med tech; VR-AR-MR-XR-ARRRR dev; museums. ADHD/ASD,28,42,3,4,0,0
Hunterganhs,ADHD,2,13,0,0,0,0
ImNotOsiris,data science student & adhd developer,0,9,0,0,0,0
IngwiePhoenix,PHP/JS/C++ dev with a tendency for very weird ideas. Visually impaired and a horrible UI designer...wonder why.,0,111,0,0,0,0
IraKreuz-Git,autistic coder,0,5,0,0,0,0
JacobMGEvans,Sr. DevX Engineer @Clerk | Father | Autistic | Air Force Veteran | Hardware Enthusiast | Camping & Hiking 🏕️ | Trekkie | D&D | OSS Enthusiast,83,101,0,4,0,0
JasonWarrenUK,"Neurodivergent Anarchosocialist Loudmouth // Hyperfocus + Medication = Suddenly Learning to Code // Today basic HTML, tomorrow the world",0,35,0,4,0,0
JohncThompsondev,Deaf Developer,41,0,0,0,0,0
Kohlyde,"Twice exceptional, adhd, autistic ,a shit-ton of SME, wait , wheres my car? fuck where are my keys...... if you know....",69,37,0,0,0,0
KorKoor,I love the videogames and coding. I have ADHD and a little of autism,7,0,0,0,0,0
Kseen715,Living hopelesscore. ADHD & anxiety king,389,43,8,1,0,0
