username,bio,commits_before,commits_after,prs_created_before,prs_created_after,prs_reviewed_before,prs_reviewed_after
AElX01,certified autistic hacker ass,15,18,0,0,0,0
AdhdGameDev,"Developer, that wants to create games but lacks skills for it. For now.",2,0,1,0,0,0
Allfatherlink,I'm a moron and adhd,3,0,0,0,0,0
Amateur-God,30 | Tech Nerd 🖥️ | Otaku 🇯🇵 | Gamer 🎮 | Autistic ♾️ | Norse Pagan ⚒️ | Foodie 🍜,16,0,9,0,0,0
AmericanSquid,"American Squid is a project by Matthew Wagner (K3AYV)—a musician, social worker, amateur radio operator, webmaster, and proud neurodivergent nerd.",4,0,0,0,0,0
AnarchyAngelz,adhd | possible osdd | not super active  | idc abt inspo but dont copy my ass   |18 | @peefarter53 @strwbberrri @Mimismileyy @ayatosbathwater,0,12,0,0,0,0
Angablade,"Constantly working or Constantly working. ADHD programmer, I'm surprised I push anything at all.",0,5,0,1,0,0
AntiFactser,I'm autistic,0,7,0,0,0,0
AspenL,"Cat lover, storyteller, autistic, go horse adept",7,0,0,0,0,0
AuraCat66,"Just a girl from Perpignan, Northern Catalonia, France (Perpinyà, in Catalan) - Multilingual, neurodivergent",0,132,0,0,0,0
AymenStudios,Computer Science Generalist/ Systems Engineering Specialist & Entrepreneur + ADHD,5,0,0,0,0,0
BNK3R-Boy,Autistic self-taught hobbyist.  Started writing scripts in BASIC on the C64 at the age of 6.,51,45,0,0,0,0
BecksHookham,Freelance Careers Coach | Careers Education Lead at Makers |   Pragmatic Advice for Career Changers of All Ages |   LGBTQ+ | Mental & Chronic Illness embracing,9,4,0,0,0,0
BlackDragon47,"Retired, disabled veteran. Father, husband & grandpa. Life coach, Social media Influencer Enjoying simple things in life. Service to God's glory.",0,1,0,0,0,0
BloomingBitsXND,"💻 CS student @ LSBU | 🌐 Learning web development | 🎨 Design meets code | 🚀 Building clean, functional, user-focused projects  | 🧠 Neurodivergent",0,1,0,0,0,0
13AuDHD,autistic ∞ adhd. non-binary. i design and create things.,0,19,0,0,0,0
3tanium,ADHD coding creature,0,1,0,0,0,0
6604062630081,"ADHD <3, depressed, suicidal, mentally ill :(",0,1,0,0,0,0
6Bolt,"Disabled electrical engineer, who used to work in the semiconductor field. Now do projects to keep busy.",0,11,0,0,0,0
BorgorNinja,Aspiring autistic programmer,2,21,0,0,0,0
BoxingOctopus,"He/Him :: 🇨🇦 :: Queer, Neurodivergent DevSecOps Dude :: Python/Golang/JS Developer :: Retro Gamer :: Nerd :: Staff DevOps Developer @MappedIn",0,5,0,0,0,0
BugByt3s,Autistic and loves wayy to many things,1,0,0,0,0,0
CallocGD,I am autistic and reverse engineer Geometry dash code and write hacks.,32,0,0,0,0,0
CaptainStormblade,A blind Finnish coder/coffee lover ;),0,2,0,0,0,0
CasinoCups,adhd | possible osdd | not super active  | idc abt inspo but dont copy my ass   | @peefarter53 @strwbberrri @Mimismileyy @ayatosbathwater,0,12,0,0,0,0
CatBoxXD,"hi, im CatBoxXD ^-^  20, dumb, & a catgirl :3  fav genres: post-punk, nightcore, pop, & more >w<  autistic, mixed, & trans :)",6,59,0,0,0,0
Chalwk,"Hi there, I'm Jericho (aka Chalwk). Autistic & proud! Embracing neurodiversity.  💙🧩🌈🧠👏",117,164,0,0,0,0
Chaoskjell44,I'm just a guy with ADHD and possible Autism,0,15,0,1,0,0
ChristalCamillo,Mobile Android Dev (BUT WHO KNOWS). Autistic,0,4,0,0,0,0
ClaudiusMinimus,"I am an older retired and disabled grandpa, which is the best job ever! I am now a Minecraft aficionado.",0,1,0,0,0,0
