username,bio,commits_before,commits_after,prs_created_before,prs_created_after,prs_reviewed_before,prs_reviewed_after
AElX01,certified autistic hacker ass,0,33,0,0,0,0
Amateur-God,30 | Tech Nerd 🖥️ | Otaku 🇯🇵 | Gamer 🎮 | Autistic ♾️ | Norse Pagan ⚒️ | Foodie 🍜,52,2,6,0,1,0
AmericanSquid,"American Squid is a project by Matthew Wagner (K3AYV)—a musician, social worker, amateur radio operator, webmaster, and proud neurodivergent nerd.",0,61,0,0,0,0
Angablade,"Constantly working or Constantly working. ADHD programmer, I'm surprised I push anything at all.",17,6,0,1,0,0
AntiFactser,I'm autistic,0,11,0,0,0,0
AspenL,"Cat lover, storyteller, autistic, go horse adept",12,2,0,0,0,0
AuraCat66,"Just a girl from Perpignan, Northern Catalonia, France (Perpinyà, in Catalan) - Multilingual, neurodivergent",0,153,0,0,0,0
AymenStudios,Computer Science Generalist/ Systems Engineering Specialist & Entrepreneur + ADHD,0,10,0,0,0,0
BNK3R-Boy,Autistic self-taught hobbyist.  Started writing scripts in BASIC on the C64 at the age of 6.,203,190,0,0,0,0
BecksHookham,Freelance Careers Coach | Careers Education Lead at Makers |   Pragmatic Advice for Career Changers of All Ages |   LGBTQ+ | Mental & Chronic Illness embracing,0,28,0,0,0,0
BlackDragon47,"Retired, disabled veteran. Father, husband & grandpa. Life coach, Social media Influencer Enjoying simple things in life. Service to God's glory.",0,1,0,0,0,0
BloomingBitsXND,"💻 CS student @ LSBU | 🌐 Learning web development | 🎨 Design meets code | 🚀 Building clean, functional, user-focused projects  | 🧠 Neurodivergent",0,1,0,0,0,0
13AuDHD,autistic ∞ adhd. non-binary. i design and create things.,0,187,0,0,0,0
3tanium,ADHD coding creature,0,1,0,0,0,0
6604062630081,"ADHD <3, depressed, suicidal, mentally ill :(",0,1,0,0,0,0
6Bolt,"Disabled electrical engineer, who used to work in the semiconductor field. Now do projects to keep busy.",0,89,0,0,0,0
BorgorNinja,Aspiring autistic programmer,12,41,0,0,0,0
BoxingOctopus,"He/Him :: 🇨🇦 :: Queer, Neurodivergent DevSecOps Dude :: Python/Golang/JS Developer :: Retro Gamer :: Nerd :: Staff DevOps Developer @MappedIn",0,23,0,0,0,0
CallocGD,I am autistic and reverse engineer Geometry dash code and write hacks.,357,2,0,0,0,0
CaptainStormblade,A blind Finnish coder/coffee lover ;),5,15,0,0,0,0
CasinoCups,adhd | possible osdd | not super active  | idc abt inspo but dont copy my ass   | @peefarter53 @strwbberrri @Mimismileyy @ayatosbathwater,0,34,0,0,0,0
